# Uraninite                                    Feff8L (EXAFS)       0.1      
# Wyckoff, R. W. G.
# Second edition. Interscience Publishers, New York, New York
# Fluorite structure
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=92 Rmt= 1.631 Rnm= 1.711 L3 shell
# Pot 1 Z=92 Rmt= 1.636 Rnm= 1.717
# Pot 2 Z= 8 Rmt= 1.044 Rnm= 1.096
# Gam_ch=8.104E+00 H-L exch
# Mu=-6.403E-01 kf=2.192E+00 Vint=-1.895E+01 Rs_int= 1.655
# PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.909                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      8.00     2   2.3678
#           2       0.00000      6.64     24.00     3   3.7349
#           3       0.00000     50.51     12.00     2   3.8666
#           4       0.00000     12.53     24.00     3   4.3011
#           5       0.00000     17.91     48.00     3   4.3011
#           6       0.00000     36.23     24.00     2   4.5340
#           7       0.00000      7.12      8.00     3   4.7356
#           8       0.00000     18.11      8.00     4   4.7356
#           9       0.00000      7.17      8.00     4   4.7356
#          10       0.00000      7.83     24.00     4   4.7356
#          11       0.00000      6.52     24.00     4   4.7356
#          12       0.00000     21.27     48.00     3   4.8179
#          13       0.00000      6.04     24.00     4   5.1019
#          14       0.00000      6.51     96.00     3   5.3842
#          15       0.00000      8.51     96.00     3   5.3842
#          16       0.00000     25.06     96.00     3   5.3842
#          17       0.00000      9.23      6.00     2   5.4682
#    17/  17 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0500    2.628812E-01  2.694026E-01  1.350318E+00
     0.1000    2.633230E-01  2.694558E-01  1.357037E+00
     0.1500    2.645456E-01  2.695857E-01  1.377124E+00
     0.2000    2.656455E-01  2.696971E-01  1.397242E+00
     0.2500    2.671410E-01  2.697854E-01  1.430667E+00
     0.3000    2.682891E-01  2.698214E-01  1.464174E+00
     0.3500    2.692018E-01  2.696842E-01  1.510975E+00
     0.4000    2.694214E-01  2.694437E-01  1.557921E+00
     0.4500    2.684900E-01  2.687855E-01  1.617693E+00
     0.5000    2.664240E-01  2.679532E-01  1.677685E+00
     0.5500    2.621689E-01  2.664499E-01  1.750294E+00
     0.6000    2.563007E-01  2.646869E-01  1.823194E+00
     0.6500    2.471871E-01  2.619610E-01  1.908245E+00
     0.7000    2.360786E-01  2.588797E-01  1.993645E+00
     0.7500    2.209260E-01  2.545410E-01  2.090556E+00
     0.8000    2.036894E-01  2.497493E-01  2.187869E+00
     0.8500    1.822154E-01  2.434435E-01  2.295808E+00
     0.9000    1.590600E-01  2.365941E-01  2.404294E+00
     0.9500    1.324888E-01  2.280234E-01  2.521597E+00
     1.0000    1.051272E-01  2.188560E-01  2.640541E+00
     1.0500    7.625872E-02  2.080216E-01  2.766251E+00
     1.1000    4.820861E-02  1.962599E-01  2.893416E+00
     1.1500    2.109025E-02  1.828713E-01  3.026007E+00
     1.2000   -2.739562E-03  1.689032E-01  3.157813E+00
     1.2500   -2.311687E-02  1.532796E-01  3.292985E+00
     1.3000   -3.832844E-02  1.373222E-01  3.424463E+00
     1.3500   -4.807899E-02  1.199889E-01  3.553868E+00
     1.4000   -5.198851E-02  1.026533E-01  3.672653E+00
     1.4500   -4.999325E-02  8.454265E-02  3.774309E+00
     1.5000   -4.320986E-02  6.712518E-02  3.840943E+00
     1.5500   -3.217120E-02  5.047539E-02  3.832665E+00
     1.6000   -1.913457E-02  3.732592E-02  3.679844E+00
     1.6500   -5.299008E-03  3.177528E-02  3.309141E+00
     1.7000    6.769387E-03  3.699384E-02  2.957569E+00
     1.7500    1.554887E-02  4.939446E-02  2.821358E+00
     1.8000    1.922558E-02  6.385921E-02  2.835787E+00
     1.8500    1.658001E-02  7.897689E-02  2.930084E+00
     1.9000    7.445712E-03  9.328780E-02  3.061693E+00
     1.9500   -8.475912E-03  1.068526E-01  3.220999E+00
     2.0000   -2.946180E-02  1.189387E-01  3.391904E+00
     2.0500   -5.518779E-02  1.298902E-01  3.580422E+00
     2.1000   -8.207638E-02  1.390747E-01  3.772850E+00
     2.1500   -1.076668E-01  1.464950E-01  3.967189E+00
     2.2000   -1.297233E-01  1.521918E-01  4.162088E+00
     2.2500   -1.471658E-01  1.560238E-01  4.373808E+00
     2.3000   -1.569344E-01  1.582333E-01  4.584168E+00
     2.3500   -1.584550E-01  1.589665E-01  4.792625E+00
     2.4000   -1.519338E-01  1.583843E-01  4.998768E+00
     2.4500   -1.368626E-01  1.551801E-01  5.203181E+00
     2.5000   -1.163249E-01  1.511379E-01  5.404875E+00
     2.5500   -9.197882E-02  1.464396E-01  5.604075E+00
     2.6000   -6.547369E-02  1.412276E-01  5.801127E+00
     2.6500   -4.084942E-02  1.374616E-01  5.981458E+00
     2.7000   -1.620788E-02  1.334723E-01  6.161452E+00
     2.7500    7.545891E-03  1.292322E-01  6.341609E+00
     2.8000    2.952311E-02  1.246902E-01  6.522227E+00
     2.8500    5.056370E-02  1.215018E-01  6.712399E+00
     2.9000    6.858810E-02  1.179449E-01  6.903789E+00
     2.9500    8.281047E-02  1.140005E-01  7.096261E+00
     3.0000    9.264920E-02  1.096567E-01  7.289568E+00
     3.0500    9.824230E-02  1.051127E-01  7.490425E+00
     3.1000    9.887560E-02  1.001967E-01  7.691412E+00
     3.1500    9.486733E-02  9.493648E-02  7.892151E+00
     3.2000    8.684483E-02  8.936793E-02  8.092169E+00
     3.2500    7.543982E-02  8.353091E-02  8.297758E+00
     3.3000    6.178163E-02  7.743564E-02  8.501066E+00
     3.3500    4.710950E-02  7.114677E-02  8.701100E+00
     3.4000    3.262666E-02  6.473686E-02  8.896567E+00
     3.4500    1.925549E-02  5.809935E-02  9.086966E+00
     3.5000    8.130371E-03  5.155172E-02  9.266404E+00
     3.5500   -2.785025E-04  4.522589E-02  9.430936E+00
     3.6000   -5.889430E-03  3.927596E-02  9.575296E+00
     3.6500   -8.803284E-03  3.388721E-02  9.687574E+00
     3.7000   -9.757707E-03  2.942950E-02  9.762737E+00
     3.7500   -9.581243E-03  2.618246E-02  9.799422E+00
     3.8000   -9.122720E-03  2.434613E-02  9.808861E+00
     3.8500   -9.184204E-03  2.425502E-02  9.813117E+00
     3.9000   -1.041596E-02  2.532226E-02  9.848697E+00
     3.9500   -1.299730E-02  2.704317E-02  9.926132E+00
     4.0000   -1.676423E-02  2.897545E-02  1.004175E+01
     4.0500   -2.157933E-02  3.105510E-02  1.019302E+01
     4.1000   -2.650456E-02  3.278333E-02  1.036634E+01
     4.1500   -3.078101E-02  3.404549E-02  1.055408E+01
     4.2000   -3.375127E-02  3.478978E-02  1.075062E+01
     4.2500   -3.515904E-02  3.518458E-02  1.095747E+01
     4.3000   -3.453780E-02  3.503995E-02  1.116507E+01
     4.3500   -3.202303E-02  3.441136E-02  1.137034E+01
     4.4000   -2.801315E-02  3.337770E-02  1.157042E+01
     4.4500   -2.305008E-02  3.211642E-02  1.176587E+01
     4.5000   -1.771168E-02  3.065324E-02  1.195033E+01
     4.5500   -1.253502E-02  2.912820E-02  1.212150E+01
     4.6000   -7.874493E-03  2.769183E-02  1.227803E+01
     4.6500   -3.822287E-03  2.662941E-02  1.242234E+01
     4.7000   -2.737491E-04  2.593129E-02  1.255581E+01
     4.7500    3.026224E-03  2.567921E-02  1.268449E+01
     4.8000    6.393804E-03  2.588688E-02  1.281594E+01
     4.8500    1.022659E-02  2.661118E-02  1.296082E+01
     4.9000    1.452852E-02  2.761401E-02  1.312041E+01
     4.9500    1.917967E-02  2.876319E-02  1.329629E+01
     5.0000    2.383936E-02  2.992786E-02  1.348796E+01
     5.0500    2.812319E-02  3.106911E-02  1.369818E+01
     5.1000    3.125606E-02  3.200909E-02  1.391983E+01
     5.1500    3.267588E-02  3.267890E-02  1.415077E+01
     5.2000    3.198816E-02  3.303065E-02  1.438907E+01
     5.2500    2.905900E-02  3.307200E-02  1.463492E+01
     5.3000    2.403164E-02  3.275308E-02  1.488418E+01
     5.3500    1.737682E-02  3.207939E-02  1.513553E+01
     5.4000    9.780042E-03  3.106910E-02  1.538773E+01
     5.4500    1.988013E-03  2.978320E-02  1.564116E+01
     5.5000   -5.174606E-03  2.823260E-02  1.589229E+01
     5.5500   -1.107638E-02  2.646421E-02  1.613980E+01
     5.6000   -1.531519E-02  2.453021E-02  1.638225E+01
     5.6500   -1.776144E-02  2.249876E-02  1.661786E+01
     5.7000   -1.852613E-02  2.042920E-02  1.684370E+01
     5.7500   -1.793492E-02  1.838302E-02  1.705751E+01
     5.8000   -1.641642E-02  1.642039E-02  1.725679E+01
     5.8500   -1.443274E-02  1.461222E-02  1.743565E+01
     5.9000   -1.238351E-02  1.302475E-02  1.759385E+01
     5.9500   -1.052347E-02  1.170166E-02  1.773136E+01
     6.0000   -8.967750E-03  1.066689E-02  1.785096E+01
     6.0500   -7.803217E-03  9.955886E-03  1.794883E+01
     6.1000   -6.908116E-03  9.564936E-03  1.804253E+01
     6.1500   -6.122505E-03  9.431493E-03  1.814308E+01
     6.2000   -5.288581E-03  9.476849E-03  1.825752E+01
     6.2500   -4.287095E-03  9.627822E-03  1.838807E+01
     6.3000   -3.053552E-03  9.829351E-03  1.853367E+01
     6.3500   -1.576759E-03  1.004670E-02  1.869196E+01
     6.4000    1.130906E-04  1.026149E-02  1.886058E+01
     6.4500    1.958395E-03  1.046565E-02  1.903779E+01
