PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 -----------------------------------------------------------------------
  pathindex     sig2   amp ratio    deg    nlegs  r effective
        1     0.00000   100.000     8.000     2   2.3678
        2     0.00000     6.637    24.000     3   3.7349
        3     0.00000    50.510    12.000     2   3.8666
        4     0.00000    12.532    24.000     3   4.3011
        5     0.00000    17.906    48.000     3   4.3011
        6     0.00000    36.234    24.000     2   4.5340
        7     0.00000     7.122     8.000     3   4.7356
        8     0.00000    18.108     8.000     4   4.7356
        9     0.00000     7.170     8.000     4   4.7356
       10     0.00000     7.831    24.000     4   4.7356
       11     0.00000     6.518    24.000     4   4.7356
       12     0.00000    21.267    48.000     3   4.8179
       13     0.00000     6.039    24.000     4   5.1019
       14     0.00000     6.508    96.000     3   5.3842
       15     0.00000     8.512    96.000     3   5.3842
       16     0.00000    25.061    96.000     3   5.3842
       17     0.00000     9.231     6.000     2   5.4682
