# Uraninite                                    Feff8L (EXAFS)       0.1      
# Wyckoff, R. W. G.
# Second edition. Interscience Publishers, New York, New York
# Fluorite structure
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=92 Rmt= 1.631 Rnm= 1.711 L3 shell
# Pot 1 Z=92 Rmt= 1.636 Rnm= 1.717
# Pot 2 Z= 8 Rmt= 1.044 Rnm= 1.096
# Gam_ch=8.104E+00 H-L exch
# Mu=-6.403E-01 kf=2.192E+00 Vint=-1.895E+01 Rs_int= 1.655
# PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.909                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      8.00     2   2.3678
#           2       0.00000      6.64     24.00     3   3.7349
#           3       0.00000     50.51     12.00     2   3.8666
#           4       0.00000     12.53     24.00     3   4.3011
#           5       0.00000     17.91     48.00     3   4.3011
#           6       0.00000     36.23     24.00     2   4.5340
#           7       0.00000      7.12      8.00     3   4.7356
#           8       0.00000     18.11      8.00     4   4.7356
#           9       0.00000      7.17      8.00     4   4.7356
#          10       0.00000      7.83     24.00     4   4.7356
#          11       0.00000      6.52     24.00     4   4.7356
#          12       0.00000     21.27     48.00     3   4.8179
#          13       0.00000      6.04     24.00     4   5.1019
#          14       0.00000      6.51     96.00     3   5.3842
#          15       0.00000      8.51     96.00     3   5.3842
#          16       0.00000     25.06     96.00     3   5.3842
#          17       0.00000      9.23      6.00     2   5.4682
#    17/  17 paths used
#  xsedge+50, used to normalize mu           2.2187E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
   17165.086     -0.631   0.050  1.04533E+00  6.45572E-01  2.62881E-01
   17165.115     -0.602   0.100  1.04758E+00  6.47476E-01  2.63323E-01
   17165.163     -0.555   0.150  1.05422E+00  6.53244E-01  2.64546E-01
   17165.229     -0.488   0.200  1.06067E+00  6.59012E-01  2.65645E-01
   17165.315     -0.402   0.250  1.07091E+00  6.68603E-01  2.67141E-01
   17165.420     -0.297   0.300  1.08061E+00  6.78194E-01  2.68289E-01
   17165.544     -0.174   0.350  1.09301E+00  6.91430E-01  2.69202E-01
   17165.686     -0.031   0.400  1.10437E+00  7.04665E-01  2.69421E-01
   17165.848      0.131   0.450  1.11677E+00  7.21150E-01  2.68490E-01
   17166.029      0.312   0.500  1.12752E+00  7.37634E-01  2.66424E-01
   17166.229      0.512   0.550  1.13725E+00  7.56662E-01  2.62169E-01
   17166.448      0.731   0.600  1.14476E+00  7.75689E-01  2.56301E-01
   17166.687      0.969   0.650  1.14893E+00  7.96209E-01  2.47187E-01
   17166.944      1.227   0.700  1.15053E+00  8.16730E-01  2.36079E-01
   17167.220      1.503   0.750  1.14672E+00  8.37450E-01  2.20926E-01
   17167.515      1.798   0.800  1.14046E+00  8.58170E-01  2.03689E-01
   17167.830      2.112   0.850  1.12762E+00  8.77775E-01  1.82215E-01
   17168.163      2.446   0.900  1.11313E+00  8.97379E-01  1.59060E-01
   17168.515      2.798   0.950  1.09248E+00  9.14782E-01  1.32489E-01
   17168.887      3.170   1.000  1.07160E+00  9.32185E-01  1.05127E-01
   17169.277      3.560   1.050  1.04666E+00  9.46699E-01  7.62587E-02
   17169.687      3.970   1.100  1.02367E+00  9.61213E-01  4.82086E-02
   17170.116      4.398   1.150  9.99585E-01  9.72580E-01  2.10902E-02
   17170.563      4.846   1.200  9.80480E-01  9.83946E-01 -2.73956E-03
   17171.030      5.313   1.250  9.63345E-01  9.92253E-01 -2.31169E-02
   17171.516      5.799   1.300  9.53195E-01  1.00056E+00 -3.83284E-02
   17172.021      6.303   1.350  9.47395E-01  1.00613E+00 -4.80790E-02
   17172.544      6.827   1.400  9.48924E-01  1.01169E+00 -5.19885E-02
   17173.087      7.370   1.450  9.55269E-01  1.01496E+00 -4.99932E-02
   17173.649      7.932   1.500  9.67213E-01  1.01822E+00 -4.32099E-02
   17174.230      8.513   1.550  9.82084E-01  1.01966E+00 -3.21712E-02
   17174.830      9.113   1.600  9.98986E-01  1.02109E+00 -1.91346E-02
   17175.450      9.732   1.650  1.01511E+00  1.02117E+00 -5.29901E-03
   17176.088     10.371   1.700  1.02891E+00  1.02125E+00  6.76939E-03
   17176.745     11.028   1.750  1.03784E+00  1.02039E+00  1.55489E-02
   17177.421     11.704   1.800  1.04091E+00  1.01954E+00  1.92256E-02
   17178.116     12.399   1.850  1.03641E+00  1.01813E+00  1.65800E-02
   17178.831     13.114   1.900  1.02486E+00  1.01671E+00  7.44571E-03
   17179.564     13.847   1.950  1.00583E+00  1.01504E+00 -8.47591E-03
   17180.317     14.600   2.000  9.81587E-01  1.01337E+00 -2.94618E-02
   17181.088     15.371   2.050  9.52831E-01  1.01207E+00 -5.51878E-02
   17181.879     16.162   2.100  9.23107E-01  1.01078E+00 -8.20764E-02
   17182.688     16.971   2.150  8.95049E-01  1.00948E+00 -1.07667E-01
   17183.517     17.800   2.200  8.70999E-01  1.00819E+00 -1.29723E-01
   17184.365     18.648   2.250  8.54404E-01  1.00984E+00 -1.47166E-01
   17185.232     19.514   2.300  8.45951E-01  1.01149E+00 -1.56934E-01
   17186.117     20.400   2.350  8.46214E-01  1.01315E+00 -1.58455E-01
   17187.022     21.305   2.400  8.54942E-01  1.01480E+00 -1.51934E-01
   17187.946     22.229   2.450  8.72847E-01  1.01616E+00 -1.36863E-01
   17188.889     23.172   2.500  8.96296E-01  1.01751E+00 -1.16325E-01
   17189.851     24.134   2.550  9.23488E-01  1.01887E+00 -9.19788E-02
   17190.832     25.115   2.600  9.52662E-01  1.02023E+00 -6.54737E-02
   17191.832     26.115   2.650  9.73623E-01  1.01556E+00 -4.08494E-02
   17192.852     27.134   2.700  9.94338E-01  1.01089E+00 -1.62079E-02
   17193.890     28.173   2.750  1.01389E+00  1.00622E+00  7.54589E-03
   17194.947     29.230   2.800  1.03139E+00  1.00155E+00  2.95231E-02
   17196.023     30.306   2.850  1.05084E+00  9.99877E-01  5.05637E-02
   17197.119     31.402   2.900  1.06713E+00  9.98201E-01  6.85881E-02
   17198.233     32.516   2.950  1.07951E+00  9.96525E-01  8.28105E-02
   17199.367     33.650   3.000  1.08743E+00  9.94850E-01  9.26492E-02
   17200.519     34.802   3.050  1.09201E+00  9.93933E-01  9.82423E-02
   17201.691     35.974   3.100  1.09164E+00  9.93016E-01  9.88756E-02
   17202.881     37.164   3.150  1.08664E+00  9.92098E-01  9.48673E-02
   17204.091     38.374   3.200  1.07765E+00  9.91181E-01  8.68448E-02
   17205.320     39.603   3.250  1.06686E+00  9.91748E-01  7.54398E-02
   17206.568     40.850   3.300  1.05383E+00  9.92315E-01  6.17816E-02
   17207.834     42.117   3.350  1.03979E+00  9.92882E-01  4.71095E-02
   17209.120     43.403   3.400  1.02594E+00  9.93449E-01  3.26267E-02
   17210.425     44.708   3.450  1.01345E+00  9.94259E-01  1.92555E-02
   17211.749     46.032   3.500  1.00318E+00  9.95070E-01  8.13037E-03
   17213.092     47.375   3.550  9.95602E-01  9.95880E-01 -2.78502E-04
   17214.454     48.737   3.600  9.90804E-01  9.96691E-01 -5.88943E-03
   17215.835     50.118   3.650  9.89221E-01  9.98031E-01 -8.80328E-03
   17217.235     51.518   3.700  9.89594E-01  9.99370E-01 -9.75771E-03
   17218.655     52.938   3.750  9.91099E-01  1.00071E+00 -9.58124E-03
   17220.093     54.376   3.800  9.92888E-01  1.00205E+00 -9.12272E-03
   17221.550     55.833   3.850  9.93993E-01  1.00323E+00 -9.18420E-03
   17223.027     57.310   3.900  9.93919E-01  1.00440E+00 -1.04160E-02
   17224.522     58.805   3.950  9.92483E-01  1.00558E+00 -1.29973E-02
   17226.037     60.319   4.000  9.89845E-01  1.00676E+00 -1.67642E-02
   17227.570     61.853   4.050  9.85898E-01  1.00769E+00 -2.15793E-02
   17229.123     63.405   4.100  9.81829E-01  1.00863E+00 -2.65046E-02
   17230.694     64.977   4.150  9.78405E-01  1.00956E+00 -3.07810E-02
   17232.285     66.568   4.200  9.76297E-01  1.01049E+00 -3.37513E-02
   17233.895     68.177   4.250  9.75417E-01  1.01106E+00 -3.51590E-02
   17235.523     69.806   4.300  9.76593E-01  1.01163E+00 -3.45378E-02
   17237.171     71.454   4.350  9.79693E-01  1.01220E+00 -3.20230E-02
   17238.838     73.121   4.400  9.84314E-01  1.01277E+00 -2.80131E-02
   17240.524     74.807   4.450  9.89482E-01  1.01291E+00 -2.30501E-02
   17242.229     76.512   4.500  9.95037E-01  1.01305E+00 -1.77117E-02
   17243.953     78.236   4.550  1.00043E+00  1.01319E+00 -1.25350E-02
   17245.696     79.979   4.600  1.00531E+00  1.01333E+00 -7.87449E-03
   17247.458     81.741   4.650  1.00932E+00  1.01321E+00 -3.82229E-03
   17249.239     83.522   4.700  1.01282E+00  1.01310E+00 -2.73749E-04
   17251.040     85.322   4.750  1.01606E+00  1.01298E+00  3.02622E-03
   17252.859     87.142   4.800  1.01938E+00  1.01286E+00  6.39380E-03
   17254.697     88.980   4.850  1.02290E+00  1.01248E+00  1.02266E-02
   17256.554     90.837   4.900  1.02691E+00  1.01210E+00  1.45285E-02
   17258.431     92.714   4.950  1.03127E+00  1.01171E+00  1.91797E-02
   17260.326     94.609   5.000  1.03564E+00  1.01133E+00  2.38394E-02
   17262.241     96.524   5.050  1.03969E+00  1.01101E+00  2.81232E-02
   17264.174     98.457   5.100  1.04257E+00  1.01069E+00  3.12561E-02
   17266.127    100.410   5.150  1.04370E+00  1.01037E+00  3.26759E-02
